target_action,prediction,p_rate_relevant,p_lower,p_maintain,p_raise,confidence,margin,family,variant
no_rate_signal,lower,0.813234700317605,0.8560210108922665,0.1439784295524358,5.595552977627261e-07,0.8560210108922665,0.7120425813398307,LogisticRegression,C=0.25
lower,no_rate_signal,0.38938503014887293,0.8769647963204472,0.1230346713633336,5.323162192506767e-07,0.6106149698511271,0.7539301249571136,LogisticRegression,C=0.25
lower,maintain,0.9999132919890502,0.42512881889052984,0.5748702390778135,9.420316566689865e-07,0.5748702390778135,0.1497414201872837,LogisticRegression,C=0.25
lower,lower,0.9999024246891337,0.7795015473787653,0.2204980587532844,3.938679503484446e-07,0.7795015473787653,0.5590034886254809,LogisticRegression,C=0.25
lower,lower,0.9992884589408779,0.7853867722391552,0.21461256602049247,6.617403523082174e-07,0.7853867722391552,0.5707742062186627,LogisticRegression,C=0.25
lower,maintain,0.9999323421994702,0.018422282965240108,0.9815717349154817,5.982119278257468e-06,0.9815717349154817,0.9631494519502416,LogisticRegression,C=0.25
lower,lower,0.9980992265266141,0.9360370683898296,0.06396266274730404,2.688628664104058e-07,0.9360370683898296,0.8720744056425256,LogisticRegression,C=0.25
no_rate_signal,lower,0.7340671728522269,0.7934941574131826,0.206504248996694,1.5935901234348101e-06,0.7934941574131826,0.5869899084164887,LogisticRegression,C=0.25
lower,lower,0.6574250121413752,0.9988118912397967,0.0011881000107096054,8.74949370351451e-09,0.9988118912397967,0.9976237912290872,LogisticRegression,C=0.25
lower,lower,0.9990549798874772,0.9999999993532112,2.71712753057351e-10,3.7507606085493664e-10,0.9999999993532112,0.9999999989781351,LogisticRegression,C=0.25
maintain,lower,0.9999608737636823,0.6663380979350899,0.33366130624872903,5.958161809693218e-07,0.6663380979350899,0.3326767916863609,LogisticRegression,C=0.25
maintain,lower,0.9998873105722454,0.5616720615458043,0.4383260789585728,1.8594956229369704e-06,0.5616720615458043,0.1233459825872315,LogisticRegression,C=0.25
maintain,maintain,0.9998934459135308,0.044545169469618416,0.9553611718074657,9.365872291598435e-05,0.9553611718074657,0.9108160023378473,LogisticRegression,C=0.25
maintain,maintain,0.9998068448703338,0.15854316321337458,0.8414415619452883,1.5274841337230542e-05,0.8414415619452883,0.6828983987319137,LogisticRegression,C=0.25
maintain,maintain,0.999876172179982,0.48597898124728645,0.5140158705708856,5.148181828033547e-06,0.5140158705708856,0.028036889323599157,LogisticRegression,C=0.25
maintain,maintain,0.999238433732911,0.44494205593181363,0.5550499723304184,7.971737767918725e-06,0.5550499723304184,0.11010791639860479,LogisticRegression,C=0.25
maintain,maintain,0.999978855260363,0.007158633375927658,0.9928331924668886,8.174157183657347e-06,0.9928331924668886,0.9856745590909609,LogisticRegression,C=0.25
maintain,maintain,0.9999716139042044,0.03364516086031893,0.9663452383803757,9.600759305352747e-06,0.9663452383803757,0.9327000775200568,LogisticRegression,C=0.25
maintain,maintain,0.9999268910600961,0.09148222438960524,0.9085066918916975,1.1083718697314034e-05,0.9085066918916975,0.8170244675020923,LogisticRegression,C=0.25
maintain,maintain,0.9998367392539347,0.0451512232262335,0.9548428377056459,5.939068120596544e-06,0.9548428377056459,0.9096916144794124,LogisticRegression,C=0.25
maintain,maintain,0.9252723025758134,0.26455259783381113,0.735421191681145,2.6210485043989763e-05,0.735421191681145,0.4708685938473338,LogisticRegression,C=0.25
maintain,maintain,0.9969325051977923,0.046648776405650905,0.9533420133687989,9.210225550174756e-06,0.9533420133687989,0.906693236963148,LogisticRegression,C=0.25
no_rate_signal,maintain,0.9977927406811954,0.21409930037323552,0.7858992790858422,1.4205409221473073e-06,0.7858992790858422,0.5717999787126067,LogisticRegression,C=0.25
maintain,maintain,0.9999182052937604,0.11329273481659374,0.8866989471783027,8.318005103683805e-06,0.8866989471783027,0.7734062123617089,LogisticRegression,C=0.25
maintain,maintain,0.9843322779217699,0.19292893177192144,0.8070644737863101,6.594441768589197e-06,0.8070644737863101,0.6141355420143886,LogisticRegression,C=0.25
maintain,maintain,0.832592700749763,0.3693733144098405,0.6306024732502127,2.421233994675984e-05,0.6306024732502127,0.2612291588403722,LogisticRegression,C=0.25
maintain,uncertain_rate_signal,0.5091361918209659,0.3981997775765851,0.6017900313300631,1.0191093351775276e-05,0.5091361918209659,0.20359025375347806,LogisticRegression,C=0.25
maintain,maintain,0.8827137226512968,0.07607627565949532,0.9238471088109821,7.661552952266467e-05,0.9238471088109821,0.8477708331514868,LogisticRegression,C=0.25
maintain,no_rate_signal,0.3987759973883804,0.2795812024703692,0.7201060643373922,0.0003127331922385546,0.6012240026116196,0.440524861867023,LogisticRegression,C=0.25
maintain,maintain,0.9999344842188952,0.024402141740013653,0.9754367230450437,0.0001611352149426956,0.9754367230450437,0.95103458130503,LogisticRegression,C=0.25
maintain,maintain,0.9998542783505145,0.0995346917325537,0.900241913509206,0.00022339475824034846,0.900241913509206,0.8007072217766523,LogisticRegression,C=0.25
maintain,maintain,0.9995004309569889,0.29729074516829035,0.7025160678447733,0.00019318698693638806,0.7025160678447733,0.4052253226764829,LogisticRegression,C=0.25
maintain,maintain,0.9992660715240714,0.27580258099147587,0.7240601473016455,0.00013727170687861202,0.7240601473016455,0.4482575663101696,LogisticRegression,C=0.25
maintain,maintain,0.999779668968705,0.1949018574204553,0.8047591109579616,0.0003390316215831042,0.8047591109579616,0.6098572535375063,LogisticRegression,C=0.25
maintain,maintain,0.9963173824819495,0.020056491265897466,0.9787184912569356,0.001225017477167052,0.9787184912569356,0.9586619999910381,LogisticRegression,C=0.25
maintain,maintain,0.9992788283369967,0.33266214096756086,0.6669515889277962,0.00038627010464305705,0.6669515889277962,0.3342894479602353,LogisticRegression,C=0.25
maintain,maintain,0.9859830149116857,0.4726080172090349,0.5270185606497607,0.0003734221412044755,0.5270185606497607,0.05441054344072582,LogisticRegression,C=0.25
maintain,maintain,0.9988143888616989,0.0033401430517502207,0.9965680651920571,9.179175619261959e-05,0.9965680651920571,0.9932279221403069,LogisticRegression,C=0.25
maintain,maintain,0.9999142737969252,0.00017057317821642554,0.9997380783735047,9.13484482787837e-05,0.9997380783735047,0.9995675051952883,LogisticRegression,C=0.25
maintain,no_rate_signal,0.12823284778777494,0.3204065035677307,0.6795509223186392,4.2574113630228764e-05,0.871767152212225,0.3591444187509085,LogisticRegression,C=0.25
maintain,maintain,0.976116131425598,0.46619814018196887,0.5337602984932649,4.1561324766140044e-05,0.5337602984932649,0.06756215831129603,LogisticRegression,C=0.25
maintain,maintain,0.9976051145987821,0.09311626084277624,0.9068281835413667,5.555561585706361e-05,0.9068281835413667,0.8137119226985905,LogisticRegression,C=0.25
no_rate_signal,lower,0.967093275031198,0.9102252970701334,0.08526308587091702,0.0045116170589495404,0.9102252970701334,0.8249622111992164,LogisticRegression,C=0.25
maintain,lower,0.9975495228206184,0.7267213165952879,0.2732646169002592,1.4066504452950603e-05,0.7267213165952879,0.4534566996950287,LogisticRegression,C=0.25
maintain,maintain,0.8295653623074793,0.41372871659995497,0.5862311922688936,4.009113115129283e-05,0.5862311922688936,0.17250247566893867,LogisticRegression,C=0.25
maintain,maintain,0.9998966380238551,0.49918688949379475,0.5007722304702948,4.088003591054491e-05,0.5007722304702948,0.0015853409765000936,LogisticRegression,C=0.25
maintain,maintain,0.9992540711758028,0.3790477003912312,0.6207748490309511,0.000177450577817666,0.6207748490309511,0.24172714863971995,LogisticRegression,C=0.25
maintain,lower,0.9857010772920539,0.8033410549282519,0.1966398039218092,1.9141149939005878e-05,0.8033410549282519,0.6067012510064427,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.35054478675327977,0.999953025773395,1.8581340682952037e-07,4.678841319817167e-05,0.6494552132467202,0.9999062373601968,LogisticRegression,C=0.25
maintain,maintain,0.9994099685715339,0.004841990541696123,0.9951467700306184,1.1239427685638036e-05,0.9951467700306184,0.9903047794889223,LogisticRegression,C=0.25
maintain,lower,0.9999943988942012,0.7065924414504312,0.29339673095599594,1.0827593572987113e-05,0.7065924414504312,0.41319571049443526,LogisticRegression,C=0.25
